3520.97, 804.64
3627.92, 1117.09
3963.08, 889.30
3523.04, 832.60
3615.86, 729.66
3934.44, 869.66
3379.70, 811.74
3110.68, 788.58
3140.93, 720.47
4130.41, 743.85
3303.35, 871.90
3458.78, 741.70
3060.73, 745.64
3867.00, 880.00
3263.32, 855.23
3169.46, 785.25
3192.94, 798.64
3952.22, 2143.65
3363.49, 732.81
3129.45, 728.90
3248.80, 800.78
3104.37, 855.17
3277.83, 802.18
3142.47, 730.65
3150.90, 844.44
3201.06, 845.13
3134.66, 837.38
3153.61, 789.48
3125.50, 728.38
3186.31, 758.42
3232.45, 808.26
3111.77, 847.51
3048.25, 794.40
3203.95, 804.62
3219.10, 818.95
3160.16, 790.99
3096.02, 725.26
3182.51, 924.58
3163.30, 761.38
3201.22, 757.06
3180.65, 727.91
3179.03, 745.25
3195.04, 826.96
3182.15, 832.22
3181.28, 731.67
3075.28, 875.30
3124.58, 725.49
3159.56, 740.75
3217.83, 881.29
3153.35, 800.78
3213.30, 860.20
3114.36, 804.86
3185.43, 829.04
3130.69, 852.04
3213.87, 790.41
3281.29, 800.22
3264.79, 740.62
3080.67, 745.14
3181.34, 928.35
3149.56, 901.17
3160.51, 734.63
3186.16, 738.65
3178.59, 824.87
3191.92, 825.20
3221.07, 732.43
3175.97, 741.36
3140.93, 897.59
3100.83, 826.47
3158.84, 865.22
3145.19, 820.93
3088.13, 760.68
3220.89, 750.86
3792.17, 847.16
3198.94, 754.39
3390.20, 805.46
3160.34, 900.07
3151.72, 874.29
3312.51, 819.73
3171.09, 793.08
3420.14, 776.04
3224.17, 799.43
3159.85, 844.53
3425.64, 737.48
3182.79, 839.31
3387.10, 741.87
3132.10, 778.48
3292.39, 886.05
3511.26, 790.51
3196.29, 838.16
3528.26, 764.40
3157.10, 887.69
3182.69, 874.40
3149.01, 813.74
3219.22, 740.17
3469.18, 790.06
3040.49, 932.59
3433.93, 759.34
3502.93, 788.11
3176.11, 765.38
3234.31, 853.13
3101.32, 771.69
3155.90, 847.14
3118.18, 725.45
3091.28, 815.03
3165.81, 837.85
3219.71, 780.20
3139.85, 734.73
3136.74, 727.87
3097.82, 740.24
3190.40, 726.77
3132.97, 807.59
3198.28, 734.89
3157.21, 784.46
3172.13, 824.09
3154.74, 731.16
3205.71, 764.49
3107.38, 903.85
3189.88, 749.33
3215.83, 752.97
3277.03, 770.13
3163.09, 923.64
3098.07, 910.73
3111.39, 805.03
3180.38, 728.35
3169.42, 776.04
3149.90, 758.71
3157.49, 852.72
3152.82, 763.30
3117.27, 753.19
3123.74, 758.22
3208.82, 733.22
3162.64, 739.38
3149.22, 801.51
3052.39, 792.76
3164.17, 823.25
3121.11, 738.95
3211.10, 734.52
3166.43, 861.40
3174.98, 822.60
3154.81, 833.65
3207.83, 727.58
3079.09, 813.43
3124.14, 801.75
3142.27, 862.17
3106.51, 850.04
3117.62, 728.90
3166.93, 733.30
3621.63, 917.39
3624.07, 910.14
3516.81, 857.47
3184.55, 815.04
3084.48, 852.42
3172.74, 772.64
3179.18, 732.05
3136.34, 857.03
3218.10, 732.64
3251.00, 817.90
3151.71, 773.45
3103.52, 869.90
3131.21, 825.94
3127.81, 734.16
3101.39, 725.01
3257.42, 905.91
3165.88, 736.29
3165.34, 748.23
3138.35, 729.63
3095.39, 808.25
3172.62, 834.33
3181.68, 821.83
3118.19, 778.03
3132.63, 773.91
3184.44, 730.10
3264.06, 949.89
3506.50, 851.05
3923.40, 1497.51
3528.23, 740.31
3051.41, 746.93
3169.73, 732.39
3168.11, 727.69
3094.67, 723.98
3224.88, 861.78
3133.41, 751.04
3109.26, 732.57
3087.08, 765.49
3175.08, 732.46
3120.38, 728.30
3130.58, 850.89
3184.83, 871.41
3184.74, 730.35
3152.20, 847.18
3116.72, 791.47
3192.82, 924.22
3159.49, 783.38
3228.34, 811.08
3139.97, 782.28
3217.47, 753.20
3175.12, 809.76
3191.02, 754.30
3124.55, 859.43
3146.01, 760.98
3201.23, 731.08
3124.59, 722.26
3180.21, 850.33
3129.38, 819.87
3150.46, 781.22
3255.84, 792.27
3215.19, 734.12
3110.16, 835.14
3053.51, 795.68
3060.07, 834.60
3349.26, 836.50
3386.21, 730.19
3152.93, 897.35
3177.89, 737.50
3120.11, 749.44
3205.39, 728.66
3124.58, 725.79
3118.76, 726.09
3205.62, 845.74
3149.88, 771.00
4019.03, 868.28
3239.94, 789.70
3091.17, 905.08
3114.03, 906.86
3360.97, 730.97
3196.92, 729.15
3117.51, 775.10
3070.14, 861.67
3144.06, 806.82
3114.90, 774.76
3142.41, 735.19
3192.23, 730.65
3068.94, 792.62
2999.54, 850.32
3066.21, 738.24
3209.00, 728.49
3220.35, 815.25
3071.12, 755.33
3128.43, 820.34
3224.51, 810.17
3315.71, 824.41
3108.77, 745.63
3164.66, 730.77
3191.31, 906.91
3150.71, 736.81
3151.59, 729.59
3104.51, 918.63
3188.32, 739.99
3093.03, 740.42
3194.11, 799.49
3128.24, 801.25
3201.71, 923.71
3146.42, 807.84
3186.43, 730.50
3155.55, 926.58
3086.37, 815.28
3199.46, 790.58
3097.18, 767.36
3061.24, 723.62
3081.11, 725.70
3229.38, 792.87
3106.18, 733.05
3123.10, 730.50
3070.34, 792.43
3176.75, 730.52
3137.01, 731.81
3110.93, 836.97
3100.89, 847.04
3151.27, 786.41
3209.77, 789.79
3139.68, 728.41
3073.37, 827.83
3108.36, 878.70
3064.05, 757.43
3193.42, 734.34
3103.80, 794.95
3171.01, 730.61
3107.34, 798.08
3056.84, 782.06
3138.36, 732.86
3388.31, 764.44
3170.40, 746.70
3201.60, 734.27
3096.15, 781.68
3045.48, 875.16
3150.24, 769.33
3085.79, 728.66
3138.07, 812.93
3080.26, 796.47
3083.11, 784.34
3156.67, 854.15
3141.95, 803.75
3034.39, 761.49
3175.50, 732.90
3169.78, 828.87
3120.19, 782.18
3122.93, 730.09
3115.66, 773.02
3190.02, 730.47
3057.26, 814.47
3263.67, 854.40
3101.17, 932.91
3155.57, 737.36
3053.16, 781.79
3309.85, 732.16
3176.53, 860.46
3071.22, 782.45
3398.92, 857.95
3113.24, 788.93
3046.41, 728.48
3071.13, 723.34
3263.29, 787.25
3079.64, 733.16
3125.22, 730.27
3094.85, 818.88
3177.05, 726.91
3179.82, 732.65
3133.67, 778.38
3087.00, 875.47
3146.67, 841.32
3147.63, 820.19
3174.27, 760.30
3077.68, 860.30
3206.09, 823.39
3050.77, 754.33
3141.00, 770.17
3144.10, 729.29
3195.34, 890.65
3073.24, 780.37
3123.08, 732.68
3201.51, 729.87
3166.75, 867.03
3381.68, 736.41
3214.49, 848.60
3146.45, 732.03
3161.95, 780.81
3106.67, 731.71
3096.21, 724.68
3242.01, 876.06
2998.01, 866.05
3084.27, 817.01
3181.02, 822.83
3152.34, 822.40
3099.39, 745.16
3219.61, 840.44
3241.44, 778.49
3189.00, 756.72
3093.31, 724.97
3066.63, 721.82
3137.95, 989.37
3038.97, 871.02
3091.26, 770.20
3144.79, 786.18
3220.31, 774.60
3100.97, 729.53
3192.77, 823.29
3127.63, 796.34
3160.93, 764.89
3231.09, 882.86
3092.50, 813.48
3067.52, 827.57
2995.65, 835.89
3128.08, 733.81
3053.22, 727.64
3090.37, 723.71
3100.16, 790.14
3180.32, 786.10
3179.04, 785.91
3111.16, 732.96
3114.34, 922.80
3038.84, 849.83
3236.02, 745.09
3279.53, 891.18
3200.33, 909.12
3161.24, 736.81
3108.43, 730.82
3173.14, 725.61
3137.07, 856.00
3299.33, 815.53
3518.18, 874.13
3298.67, 821.60
3111.12, 838.03
3055.34, 787.99
3265.08, 788.64
3166.70, 727.42
3114.48, 720.46
3244.04, 730.34
3164.71, 825.98
3051.31, 735.26
3145.10, 754.80
3120.50, 767.32
3155.83, 737.74
3225.59, 751.82
3184.76, 781.13
3113.41, 792.13
3186.12, 729.50
3315.86, 733.78
3157.36, 802.95
3066.67, 853.71
3071.46, 939.40
4133.82, 917.53
3642.99, 897.23
3278.17, 791.94
3229.30, 815.73
3092.69, 756.49
3119.42, 814.53
3120.53, 912.20
3149.55, 733.38
3329.24, 882.07
3152.93, 723.45
3109.02, 735.57
3096.15, 834.43
3099.59, 788.32
3062.29, 721.85
3215.12, 720.07
3201.22, 715.52
3157.00, 769.78
3247.90, 799.22
3190.88, 718.12
3139.95, 765.34
3152.12, 713.14
3292.51, 762.10
3148.83, 817.20
3042.24, 816.63
3152.33, 881.86
3490.55, 940.98
3863.60, 949.28
3222.53, 782.43
3268.47, 759.34
3044.37, 840.70
3071.20, 780.07
3072.43, 868.34
3045.38, 758.89
3204.68, 795.92
3198.52, 744.13
3145.77, 712.99
3169.82, 712.34
3193.63, 803.23
3062.35, 747.27
3072.05, 826.80
3183.24, 744.40
3076.59, 743.81
3258.81, 730.30
3138.15, 832.64
3116.00, 773.33
3128.73, 716.41
3223.76, 738.40
3112.58, 793.19
3139.80, 790.81
3074.73, 837.36
3073.75, 716.31
3186.12, 719.53
3181.95, 886.77
3096.61, 785.33
3179.27, 780.21
3146.02, 728.37
3220.97, 718.78
3118.81, 751.77
3240.44, 714.85
3230.37, 791.04
3115.29, 827.80
3077.56, 772.55
3115.22, 763.91
3084.28, 715.18
3098.54, 712.26
3117.06, 736.49
3113.50, 791.02
3106.85, 729.93
3240.87, 716.06
3159.94, 714.39
3073.82, 803.88
3060.97, 796.45
3180.14, 841.63
3179.93, 732.57
3085.43, 765.45
3186.56, 713.78
3105.52, 737.46
3125.68, 710.99
3126.67, 847.87
3127.27, 756.54
3096.05, 725.12
3186.79, 714.27
3091.56, 709.47
3081.48, 743.73
3125.32, 844.07
3105.43, 803.24
3084.25, 714.62
3121.43, 760.40
3132.36, 713.38
3101.73, 709.84
3174.45, 745.33
3119.88, 830.99
3126.46, 716.38
3122.83, 802.89
3342.94, 781.98
3114.32, 731.66
3186.43, 804.44
3211.00, 786.90
3175.67, 715.78
3152.67, 711.81
